tahun I-AGE I-AGE
, O O
gusinya B-DISO B-DISO
bengkak I-DISO I-DISO
dan I-DISO I-DISO
berdarah. I-DISO I-DISO
ini O O
karena O O
ada O O
gigi B-ANAT B-ANAT
mau O O
tumbuh. O O
dok O O
saya O O
kasih O O
obat O O
asam B-CHEM B-CHEM
mefenamat I-CHEM I-CHEM
dosisnya O O
berapa O O
ya O O
dok O O
? O O
dan O O
kumur B-PROC B-PROC
pake O O
air B-CHEM B-CHEM
garam I-CHEM I-CHEM
boleh O O
gak O O
dok O O
? O O

sya O O
mau O O
tanya O O
dok O O
, O O
anak O O
saya O O
mulai O O
sakit B-DISO B-DISO
kejang I-DISO I-DISO
dari O O
umur O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
sampai O O
sekarang O O
umur O O
7 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
dia O O
sudah O O
konsumsi O O
obat O O
program O O
selama O O
5 B-DRTN B-DRTN
tahun I-DRTN I-DRTN
, O O
dan O O
pada O O
umur O O
7 B-AGE B-AGE
tahun I-AGE I-AGE
dia O O
sering O O
sakit B-DISO B-DISO
perut I-DISO I-DISO
dan O O
muntah-muntah B-DISO B-DISO
, O O
kalau O O
makan O O
susah O O
dok O O
nga O O
ada O O
napsu O B-DISO
makan O I-DISO
, O O
sering O O
pusing B-DISO B-DISO
badan B-ANAT B-DISO
lemas B-DISO I-DISO
, O O
saya O O
sudah O O
bawa O O
ke O O
puskesmas O O
setempat O O
dan O O
kata O O
dokter O O
hatinya B-ANAT O
yang O O
rusak O O
akibat O O
konsumsi O O
obat O B-CHEM
berlebihan O I-CHEM
, O O
yang O O
mau O O
sya O O
tanyakan O O
apa O O
yang O O
harus O O
kami O O
orang O O
tua O O
lakukan O O
dok O O
biar O O
anak O O
kami O O
bisa O O
sembuh O O
dan O O
beraktifitas O O
sekolah O O
seperti O O
anak-anak O O
yang O O
lain O O
dok O O
, O O
apa O O
harus O O
berhenti O O
obat O O
program O O
atau O O
bagmana O O
dok O O
? O O

Dok O O
, O O
saya O O
mau O O
tanya O O
terkait O O
kanker B-DISO B-DISO
mata I-DISO I-DISO
, O O
adik O O
teman O O
saya O O
masih O O
umur O O
10 B-AGE B-AGE
tahun I-AGE I-AGE
didiagnosa B-PROC B-PROC
kena O O
kanker B-DISO B-DISO
mata I-DISO I-DISO
dok O O
, O O
keluarga O O
bingung O O
kok O O
umur O O
segitu O O
udah O O
kena O O
kanker B-DISO B-DISO
mata I-DISO I-DISO
aja O O
ya O O
dok O O
? O O
kira O O
" O O
apa O O
aja O O
sih O O
dok O O
yg O O
bisa O O
nyebabin O O
kanker B-DISO B-DISO
mata I-DISO I-DISO
? O O
apa O O
kalo O O
kebanyakan O O
mainan O O
hape O O
tuh O O
bisa O O
jadi O O
penyebabnya O O
? O O
tolong O O
jelasin O O
ya O O
dok O O
, O O
makasih O O

Alodokter O O
, O O
dok O O
anak O O
saya O O
usia O O
18 B-AGE B-AGE
bulan I-AGE I-AGE
, O O
normal O O
gak O O
sih O O
dok O O
kalo O O
cegukan B-DISO O
terus B-FRKW B-FRKW
menerus I-FRKW I-FRKW
dan O O
akhirannya O O
muntah. B-DISO B-DISO
saya O O
takut O O
terjadi O O
apa2 O O
sama O O
anak O O
saya. O O
mohon O O
solusinya O O
dokter O O

Dok O O
saya O O
punya O O
anak O O
umur O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
8 I-AGE I-AGE
bulan. I-AGE I-AGE
Saya O O
kemari O O
beli O O
susu O O
SGM O O
900G O O
dan O O
waktu O O
saya O O
masukan O O
toples O B-DISO
ternyata O O
saya O O
tidak O O
tau O O
kalau O O
toples O B-DISO
tadi O O
sudah O O
di O O
taburi O B-PROC
minyak B-CHEM B-CHEM
kayu I-CHEM I-CHEM
putih I-CHEM I-CHEM
sama O O
anak O O
saya O O
. O O
Saya O O
mau O O
bertanya O O
apakah O O
boleh O O
susu O O
sgm O O
nya O O
di O O
minum O O
apakah O O
harus O O
di O O
buang O O
? O O

Aanak O O
saya O O
usia O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
kan O O
habis O O
lari-larian O O
di O O
halaman O O
rumah O O
, O O
dan O O
terjatuh O O
menangis O O
lah O O
dia O O
dok. O O
di O O
tengah2 O O
acara O O
dia O O
menangis O O
dia O O
muntah2. B-DISO B-DISO
apakah O O
itu O O
bahaya O O
dok O O
jika O O
abis O O
menangis O O
muntah2 B-DISO B-DISO
gitu O O
anak O O
saya O O
? O O

Dok O O
anak O O
saya O O
usianya O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
sejauh O O
ini O O
perkembangannya O O
normal O O
tapi O O
badannya B-DISO B-ANAT
kurus I-DISO B-DISO
dan O O
agak O O
lemas. B-DISO B-DISO
Belakangan O O
ini O O
dia O O
mudah O O
terkena O O
flu B-DISO B-DISO
hingga O O
2 B-DRTN B-DRTN
minggu I-DRTN I-DRTN
dan O O
demam B-DISO B-DISO
juga O O
pernah O O
sampai O O
seminggu. B-DRTN B-DRTN
Apakah O O
kira2 O O
anak O O
saya O O
terkena O O
tbc B-DISO B-DISO
? O O
bagaimana O O
ciri-ciri O O
penyakit O O
TBC B-DISO B-DISO
pada O O
balita B-AGE O
? O O
terima O O
kasih O O

Dok O O
sebenarnya O O
tantrum B-DISO B-DISO
itu O O
penyakit O O
apa O O
sih O O
dok O O
? O O
saya O O
bingung O O
deh O O
, O O
banyak O O
teman O O
saya O O
yang O O
bilang O O
kalau O O
anaknya O O
tantrum B-DISO B-DISO
dan O O
teman O O
saya O O
bingung O O
harus O O
bagaimana O O
dok. O O
Maklum O O
saya O O
belum O O
menikah O O
dan O O
dan O O
punya O O
anak O O
jadi O O
tidak O O
tahu O O
tantrum B-DISO B-DISO
itu O O
apa. O O
Apakah O O
berbahaya O O
dok O O
? O O

Hai O O
dok O O
, O O
Adik O O
saya O O
berumur O O
10tahun B-AGE B-AGE
, O O
dia O O
baru O O
saja O O
terkena O O
demam B-DISO B-DISO
dan O O
diagnosa B-PROC O
malaria. B-DISO B-DISO
Setelah O O
dirawat B-PROC O
3 B-DRTN B-DRTN
hari I-DRTN I-DRTN
di O O
rumah O O
sakit. O O
Dan O O
sudah O O
boleh O O
pulang O O
ke O O
rumah O O
, O O
2 B-DRTN B-DRTN
minggu I-DRTN I-DRTN
hanya O O
di B-PROC O
rawat I-PROC O
dirumah. O O
Hasil O O
tes O O
pun O O
sudah O O
sehat. O O
Tapi O O
setelah O O
demam B-DISO B-DISO
dan O O
sakit O B-DISO
itu O O
, O O
adik O O
saya O O
selalu O O
menggerakkan O O
tangan B-ANAT B-ANAT
, O O
dan O O
kaki. B-ANAT B-ANAT
Tidak O O
mau O O
diam O O
, O O
hanya O O
berjalan O O
jalan. O O
Kalau O O
pun O O
duduk O O
tangan B-ANAT B-ANAT
nya O O
tidak O O
mau O O
diam O O
, O O
dan O O
gelisah. B-DISO O
Kalau O O
tiduran O O
pun O O
selalu O O
menggerakkan O O
tangan B-ANAT B-ANAT
atau O O
berguling-guling O O
, O O
dan O O
itu O O
terus B-FRKW B-FRKW
menerus. I-FRKW O
Apakah O O
wajar O O
dok O O
? O O
Saya O O
khawatir O O
sekali. O O
Karena O O
dia O O
tidak O O
bisa O O
melakukan O O
aktivitas O O
apapun. O O
Seperti O O
ingin O O
kencing O O
, O O
belajar O O
menulis O O
, O O
karena O O
perasaan O O
gelisah B-DISO O
, O O
dan O O
tidak O O
mau O O
diam O O
. O O

Dokter O O
, O O
anak O O
saya O O
pilek B-DISO B-DISO
, O O
usianya O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
susah O O
kalau O O
mau O O
keluarin O O
ingusnya O O
itu O O
dok. O O
Katanya O O
bisa O O
di O O
cuci O O
pake O O
cairan O O
pencuci O O
hidung. B-ANAT B-ANAT
Merk O O
nya O O
apa O O
dok O O
yang O O
bagus O O
, O O
trs O O
caranya O O
seperti O O
apa O O
penggunaanya O O
? O O
Nanti O O
itu O O
ada O O
efek O O
sampingnya O O
gak O O
sih O O
dok O O
? O O

Siang O O
dokter O O
, O O
saya O O
ibu O O
rumah O O
tangga O O
yg O O
punya O O
anak O O
umurnya O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
ini O O
saya O O
lagi O O
berdua O O
aja O O
sama O O
anak O O
saya O O
dok O O
, O O
tiba O O
" O O
dia O O
menjerit O O
" O O
pas O O
saya O O
tanya O O
kenapa O O
dia O O
bilang O O
telinganya B-DISO B-DISO
sakit I-DISO I-DISO
dok.. O O
pertolongan O O
pertama O O
apa O O
ya O O
dok O O
yg O O
bisa O O
saya O O
lakukan O O
sambil O O
nunggu O O
ayahnya O O
pulang O O
buat O O
di O O
cek O O
ke O O
dokter O O
? O O

Halo O O
dok O O
... O O
anak O O
saya O O
usia B-AGE O
4 I-AGE B-AGE
... O I-AGE
skitar O O
sudah O O
3 B-DRTN B-DRTN
bulan I-DRTN I-DRTN
di O O
tangannya B-ANAT B-ANAT
ada O O
benjolan B-DISO B-DISO
sekitar O O
2 O O
cm O O
tidk O O
kunjung O O
hilang O O
dok..tp O O
kondisi O O
nya O O
setiap O O
hari O O
aktif O O
skali O O
anaknya..mau O O
makan O O
bnyk..jarang O O
bapil B-DISO B-DISO
... O O
apa O O
berbahaya O O
dok..jika O O
didiamkan..soalnya O O
dilihat O O
dr O O
kondisi O O
anak O O
sehari O B-DRTN
hari O O
dia O O
sehat.. O O
saya O O
baca O O
ini O O
gejala O O
lipoma B-DISO B-DISO
, O O
apakah O O
benar O O
? O O
terima O O
kasih O O

Sore O O
dok O O
, O O
saya O O
mau O O
tanya. O O
knp O O
ya O O
anak O O
saya O O
tidak O B-DISO
mau B-DISO I-DISO
makan I-DISO I-DISO
, O O
kalau O O
mau O O
makan O O
pun O O
paling O O
hanya O O
2 B-FRKW O
suap I-FRKW O
saja. O O
Sisanya O O
ngemil O O
dok. O O
oiya O O
anak O O
saya O O
usia O O
2 B-AGE B-AGE
tahun. I-AGE I-AGE
Cara O O
mengatasinya O O
bgmn O O
ya O O
dok O O
? O O

Selamat O O
siang O O
dok O O
saya O O
mau O O
tanya. O O
Anak O O
saya O O
usia O O
13 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
Kelopak B-ANAT B-ANAT
mata I-ANAT B-DISO
atasnya B-DRCN I-DISO
bengkak B-DISO B-DISO
, O O
awalnya O O
sakit B-DISO B-DISO
lalu O O
jadi O O
bengkak. B-DISO B-DISO
Ini O O
sudah O O
seminggu B-DRTN B-DRTN
bengkak B-DISO B-DISO
dan O O
tidak O O
kunjung O O
hilang. O O
Ini O O
bintitan B-DISO O
bukan O O
ya O O
dok O O
? O O
terus O O
bagaimana O O
cara O O
mengatasinya O O
? O O
terima O O
kasih O O

Selamat O O
mlm O O
dok O O
... O O
Anak O O
saya O O
usianya O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
nanti O O
tgl O O
15 O B-DRTN
bulan O I-DRTN
ini..baru O O
smlm B-DRTN O
batuk B-DISO B-DISO
sampe O O
tenggorokannya B-ANAT B-ANAT
kyk O O
yg O O
sakit B-DISO B-DISO
gtu O O
... O O
suara O O
batuknya B-DISO B-DISO
jg O O
serak B-DISO O
... O O
trus O O
siang O O
ini O O
msih O O
batuk B-DISO B-DISO
seperti O O
itu O O
mlh O O
nafasnya O O
jg O O
kyk O O
terengah O O
engah O O
.Padahal O O
dikeluarga O O
besar O O
kami O O
gk O O
ada O O
riwayat O O
sesak B-DISO B-DISO
nafas I-DISO I-DISO
dan O O
anak O O
saya O O
jg O O
baru O O
ini O O
ngalamin O O
batuk B-DISO B-DISO
seperti O O
itu O O
... O O
kira2 O O
obat B-CHEM O
apa O O
dok O O
buat O O
anak O O
sayaTerima O O
kasih O O
dok O O

Dokter O O
anak O O
saya O O
2. O O
Dan O O
mereka O O
semua O O
sakit B-DISO B-DISO
klenjar I-DISO I-DISO
tb O O
si O O
kkak O O
udah O O
pengobatan B-PROC B-PROC
namun O O
sekarang O O
benjolannya B-DISO B-DISO
muncul O O
lagi O O
di O O
area O O
slangkangan B-ANAT B-ANAT
dan O O
si O O
adik O O
belum O O
pengobatan B-PROC O

Anak O O
saya O O
berusia O O
7 B-AGE B-AGE
tahun. I-AGE I-AGE
Mata B-ANAT B-ANAT
anak O O
saya O O
keluar O B-DRCN
kotoran B-DISO B-ANAT
mata I-DISO I-ANAT
dan O O
disertai O O
demam B-DISO B-DISO
, O O
dengan O O
suhu O O
demam B-DISO O
38.9°C. I-DISO O
Sebelumnya O O
mata B-ANAT B-ANAT
anak O O
saya O O
terkena O O
kuah O B-DISO
bakso O O
yang O O
ada O O
sausnya. O O
Dirumah O O
saya O O
juga O O
memelihara O O
kucing O B-DISO
, O O
yang O O
saat O O
ini O O
dalam O O
masa O O
pengobatan B-PROC O
karena O O
jamur B-DISO B-DISO
dan I-DISO O
kutu. I-DISO B-DISO
Apakah O O
sakit O O
yang O O
diderita O O
anak O O
saya O O
karena O O
hal O O
cipratan O O
kuah O O
bakso O O
atau O O
karena O O
ada O O
kucing O B-DISO
dok O O
? O O
Atau O O
karena O O
hal O O
lain O O
ya O O
dok O O
? O O

Hai O O
dok O O
, O O
anak O O
saya O O
usia O O
7 B-AGE B-AGE
tahun. I-AGE I-AGE
Saat O O
ini O O
bb O O
nya O O
20 O O
kg O O
dan O O
tb O O
120 O O
cm. O O
Yang O O
ingin O O
saya O O
tanyakan O O
, O O
apakah O O
anak O O
saya O O
termasuk O O
stunting B-DISO B-DISO
pada O O
usianya O O
? O O
Bagaimana O O
cara O O
mengatasinya O O
ya O O
dok O O
? O O
mohon O O
penjelasan O O
dan O O
sarannya. O O
terima O O
kasih O O

Dok O O
, O O
saya O O
ingin O O
tanya O O
ttg O O
gerakan O O
repetisi O B-DISO
adlh O O
salah O O
satu O O
gejala O O
autis B-DISO B-DISO
pd O I-DISO
anak. O O
Nah O O
adik O O
saya O O
itu O O
suka O O
dorong O O
" O O
sepeda O O
roda O B-ANAT
tiganya O I-ANAT
, O O
entah O O
itu O O
berputar B-DRCN O
lurus B-DRCN O
belok B-DRCN O
mundur B-DRCN O
dll. O O
Apakah O O
itu O O
termasuk O O
gerakan O O
repetisi O O
? O O
thanks O O

Dokter O O
, O O
anak O O
saya O O
usia O O
8 B-AGE B-AGE
tahun I-AGE I-AGE
di O O
dalam O O
kelopak B-ANAT B-ANAT
matanya I-ANAT I-ANAT
ada O O
bintitan B-DISO B-DISO
, O O
posisinya O O
di O O
mata B-ANAT B-ANAT
bagian B-DRCN O
kiri I-DRCN B-DRCN
, O O
merah B-DISO O
bengkak I-DISO B-DISO
gitu O O
dokter. O O
Saya O O
sudah O O
bawa O O
ke O O
puskesmas O O
dan O O
kata O O
dokter O O
umum O O
anak O O
saya O O
mengalami O O
infeksi B-DISO B-DISO
di I-DISO O
matanya I-DISO B-ANAT
, O O
apakah O O
itu O O
betul O O
dok O O
? O O
solusi O O
mengatasi O O
bintitan B-DISO B-DISO
di O O
dalam O O
kelopak B-ANAT B-ANAT
mata I-ANAT I-ANAT
anak O O
pake O O
obat O O
apa O O
ya O O
dok O O
? O O

maaf O O
dok O O
anak O O
saya O O
sering O B-FRKW
buang O O
air O O
besar O O
terus O O
setiap O O
malam O O
sekitar O O
jam O O
12 O O
malam O O
sekitar O O
1 B-DRTN O
jam I-DRTN O
1x B-FRKW B-FRKW
buang O O
air O O
besar O O
nya O O
, O O
kalau O O
siang O O
normal O O
ga O O
terlalu O O
buang O O
air O O
besar O O
dok O O
, O O
tidur O O
juga O O
tidak O O
beraturan O O
dan O O
jarang O O
minta O O
mimi O O
, O O
suka O O
nya O O
minta O O
minum O O
air O O
putih O O
, O O
sudah O O
minum O O
air O O
putih O O
kadang O O
kadang O O
suka O O
muntah B-DISO B-DISO
dok. O O
? O O
saya O O
sudah B-PROC O
bawa I-PROC O
ke O O
bidan O O
juga O O
di B-PROC O
kasih I-PROC O
obat O O
bidan O O
tpi O O
ga O O
ada O O
reaksinya.apakah O O
anak O O
sayah O O
kena O O
diare B-DISO B-DISO
? O O
? O O
mohon O O
jawabanya O O
dok O O
makasih O O
. O O

Selamat O O
siang O O
dok O O
, O O
biasanya O O
toxoplasma B-DISO B-CHEM
lebih O O
banyak O O
terjadi O O
pada O O
orang O O
dewasa O O
, O O
dan O O
banyak O O
berakibat O O
pada O O
ibu O O
yang O O
sedang O O
hamil O O
, O O
lalu O O
apakah O O
ada O O
efek-efek O O
tertentu O O
apabila O O
anak-anak O O
yang O O
terkena O O
toxoplasma B-DISO B-DISO
? O O

Selamat O O
pagi O O
dok.. O O
Saya O O
mau O O
nanya. O O
Anak O O
saya O O
umur O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
kalo O O
saya O O
lihat O O
tulangnya B-ANAT B-ANAT
itu O O
badannya O B-ANAT
yg O O
bagian O O
punggung B-ANAT B-ANAT
kaya O O
bungkuk O B-DISO
gitu O O
, O O
bagaimana O O
ya O O
cara O O
yg O O
tepat O O
untuk O O
mengatasi O O
hal O O
ini O O
dok O O
? O O

Dok O O
apakah O O
anak O O
usia O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
ketika O O
setelah O O
sembuh O O
dari O O
mual B-DISO B-DISO
dan O O
muntah B-DISO B-DISO
boleh O O
diberikan O O
probiotik B-CHEM B-CHEM
seperti O O
lacto B-CHEM B-CHEM
b I-CHEM I-CHEM
? O O
? O O
Muntahnya B-DISO O
tengah O O
malam O O
akibat O O
tidakau O O
makan O O
malam O O
terakhir O O
makan O O
siang O O
hari O O
. O O

Halo O O
dok O O
, O O
anak O O
saya O O
usia O O
1th B-AGE B-AGE
terkena O O
alergi B-DISO B-DISO
gatal-gatal B-DISO B-DISO
, O O
awalnya O O
bintik-bintik B-DISO B-DISO
merah O I-DISO
di O O
bagian O O
punggung B-ANAT B-ANAT
tp O O
skrg O O
menyebar O O
kesemua O O
anggota O O
tubuh O O
kecuali O O
muka B-ANAT B-ANAT
, O O
cara O O
mengatasinya O O
gmna O O
ya O O
dok O O
. O O

ijin O O
bertanya O O
dok O O
, O O
saya O O
punya O O
keluhan O O
saya O O
was O O
was O O
soal O O
udara B-CHEM O
polusi I-CHEM B-PROC
di O O
jakarta O O
yg O O
semakin O O
mengenaskan O O
dan O O
saya O O
yg O O
dewasa O O
aja O O
setiap O O
menghirup O O
udara B-CHEM O
polusi I-CHEM B-PROC
di O O
jalan O O
selalu B-FRKW O
merasa O O
gatal B-DISO B-DISO
setiap O O
menghirup O O
nya O O
, O O
besokannya O O
tenggorokan B-DISO B-DISO
sakit I-DISO I-DISO
dan O O
bapil B-DISO B-DISO
, O O
Gimana O O
ya O O
dok O O
bahaya O O
polusi B-CHEM B-PROC
udara I-CHEM I-PROC
untuk O O
anak O O
balita B-AGE B-AGE
? O O

Alodok O O
, O O
anak O O
saya O O
berusia O O
1,5 B-DISO B-AGE
tahun. I-DISO I-AGE
Saat O O
ini O O
sedang O O
buang O O
buang O O
air O O
( O O
cair O O
) O O
sudah O O
memasuki O O
hari B-DRTN O
ke I-DRTN B-DRTN
3 I-DRTN O
, O O
hal O O
ini O O
disebabkan O O
karena O O
terlalu O O
banyak O O
minum O O
yoghurt O O
, O O
solusinya O O
gmn O O
ya O O
dok O O
? O O
Terima O O
kasih O O

Dok O O
, O O
anak O O
saya O O
dari O O
pulang O O
kemarin O O
mengeluh O O
kalo O O
telinganya B-DISO B-ANAT
terasa I-DISO O
nyeri I-DISO B-DISO
dan O O
gatal B-DISO B-DISO
dok O O
, O O
kata O O
dia O O
awalnya O O
dia O O
berasa O O
ada O O
semut O O
yg O O
jalan O O
di O O
pipinya B-ANAT B-ANAT
dan O O
sepertinya O O
semunyta O O
itu O O
masuk O O
ke O O
telinga B-ANAT B-ANAT
anak O O
saya O O
dok O O
, O O
gimana O O
ya O O
dok O O
penanganan O O
untuk O O
hal O O
ini O O
? O O

Anak O O
saya O O
berusia O O
10 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
demam B-DISO B-DISO
, O O
sakit B-DISO B-DISO
tenggorokan I-DISO I-DISO
, O O
di O O
tangan B-ANAT B-ANAT
kaki B-ANAT B-ANAT
dan O O
mulut B-ANAT B-ANAT
serta O O
area B-ANAT B-ANAT
genitalnya I-ANAT I-ANAT
muncul O O
ruam B-DISO B-DISO
merah I-DISO I-DISO
, O O
lemas B-DISO B-DISO
, O O
menelan O O
sakit O O
dan O O
nafsu B-DISO B-DISO
makan I-DISO I-DISO
turun. I-DISO I-DISO
setelah O O
di O O
bawa B-PROC B-PROC
ke I-PROC I-PROC
puskesmas I-PROC I-PROC
hasilnya O O
kena O O
flu B-DISO B-DISO
singapura I-DISO I-DISO
, O O
di O O
rumah O O
ada O O
adeknya O O
yg O O
berusia O O
6 B-AGE B-AGE
tahun. I-AGE I-AGE
apakah O O
flu B-DISO B-DISO
singapura I-DISO I-DISO
pada O O
kaka O O
akan O O
menular O O
ke O O
adik O O
dok O O
? O O

Dok O O
saya O O
ingin O O
bertanya O O
anak O O
saya O O
kalau O O
lagi O O
nangis O O
suka O O
pnjng O O
banget O O
nangisnya O O
padahal O O
sudah O O
d O O
punuk O O
, O O
walau O O
GK O O
kuat O O
suaranya O O
sampai O O
air O O
liurnya O O
ditahan O O
dalam O O
mulut B-ANAT B-ANAT
dan O O
keluar O B-DISO
berlebihan O I-DISO
, O O
itu O O
bagaimana O O
y O O
dok O O
apa O O
normal O O
kah O O
? O O
Krn O O
dlu O O
tidak O O
seperti O O
itu O O
, O O
anak O O
saya O O
skrg O O
umur O O
2 B-AGE B-AGE
tahun I-AGE I-AGE
1 I-AGE I-AGE
bulan I-AGE I-AGE
. O O

Sore O O
dok O O
, O O
ingin O O
bertanya O O
untuk O O
adik O O
saya O O
dok. O O
JAdi O O
adik O O
saya O O
sudah O O
mengalami O O
batuk B-DISO B-DISO
yg O O
hilang O O
timbul O O
selama O O
3 B-DRTN B-DRTN
bulan I-DRTN I-DRTN
, O O
apakh O O
ini O O
sudah O O
waktunya O O
dia O O
tes B-PROC O
mantoux I-PROC B-FRKW
? O O
soalnya O O
saya O O
punya O O
riwayat O O
kena O O
TBC B-DISO B-DISO
bebeerapa O B-DRTN
tahun O I-DRTN
yg O O
lalu O O
dan O O
gejala O O
yg O O
adik O O
saya O O
alami O O
mirip O O
dengan O O
kondisi O O
saya O O
saat O O
itu O O

Hi O O
dok O O
, O O
anak O O
saya O O
usia O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
namun O O
anak O O
saya O O
kok O O
tubuhnya O B-ANAT
kecil O I-ANAT
, O O
pertumbuhan O O
giginya B-ANAT B-ANAT
jg O O
lambat O O
, O O
lemas O B-DISO
dan O O
tidak O O
ceria O O
serta O O
kosakata O O
bicaranya O O
sedikit. O O
Apakah O O
itu O O
ciri-ciri O O
anak O O
saya O O
mengalami O O
stunting B-DISO B-DISO
dok O O
? O O

siang O O
dok O O
, O O
saya O O
mau O O
nanya O O
soal O O
tanda B-DISO O
lahir I-DISO O
merah I-DISO O
( O O
Hemangioma B-DISO B-DISO
) O O
pada O O
anak O O
saya O O
yang O O
berumur O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
lokasinya O O
ada O O
di O O
pipi B-ANAT B-ANAT
, O O
apakah O O
bisa O O
hilang O O
sendiri O O
dok O O
? O O
atau O O
perlu O O
diobati O B-PROC
bahkan O O
malah O O
operasi B-PROC B-PROC
? O O
makasih O O
ya O O
dok O O
buat O O
jawabnnya O O

Selamat O O
siang O O
, O O
dok O O
maaf O O
ganggu O O
waktunya O O
saya O O
ingin O O
bertanya. O O
Seminggu B-DRTN B-DRTN
lalu O O
saya O O
ajak O O
anak O O
saya O O
berenang O O
di O O
laut. O O
pulang O O
ke O O
rumah O O
dia O O
mengeluh O O
telinganya B-ANAT B-ANAT
kemaskan O O
air O O
laut O O
, O O
udah O O
kami O O
bersihin O B-PROC
dan O O
dia O O
bilang O O
sakit2. O O
kita O O
bilas O O
pake O O
air O O
bersih O B-PROC
dan O O
masukin O O
ke O O
tlinganya B-ANAT O
mksdnya O O
sebagai O O
pancingan O O
kalau O O
bunyi O O
brubug2 O O
itu O O
kita O O
suruh O O
miringin O O
kepalanya B-ANAT B-ANAT
dan O O
airnya O O
keluar. O O
itu O O
udh O O
berhasil O O
dok O O
, O O
namun O O
sekarang O O
kok O O
keluar B-DISO O
cairan I-DISO B-DISO
kuning I-DISO I-DISO
baunya O O
tidak O O
sedap. O O
anaknya O O
jg O O
gak O O
ngerasa O O
sakit O B-DISO
atau O O
gimana. O O
Cara O O
mengobati O O
secara O O
alami O O
seperti O O
apa O O
ya O O
dokter O O
? O O
mohon O O
di O O
bantu. O O
trims O O

Dokter O O
mohon O O
bantuannya. O O
anak O O
saya O O
usia O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
