tahun I-AGE I-AGE
tapi O O
beratnnya O O
hanya O O
7 O O
kg O O
. O O

ALo O O
dok O O
, O O
saya O O
mau O O
tanya. O O
anak O O
saya O O
kenapa O O
ya O O
, O O
di O O
kakinya B-ANAT B-ANAT
banyak O O
banget O O
bercak B-DISO B-DISO
merah.. I-DISO I-DISO
Bentuknya O O
kayak O O
gigitan O O
nyamuk O O
, O O
tapi O O
tidak O O
gatal B-DISO B-DISO
katanya. O O
Apakah O O
ini O O
gigitan O O
nyamuk O O
ya O O
atau O O
gejala O O
campak B-DISO B-DISO
dok O O
? O O
sejauh O O
ini O O
anak O O
saya O O
tidak O O
memiliki O O
alergi B-DISO B-DISO
apapun O O
dok O O

Anak O O
saya O O
usia O O
4y B-AGE B-AGE
sedang O O
flu B-DISO B-DISO
dg O O
gejala O O
pilek B-DISO B-DISO
dan O I-DISO
batuk..di B-DISO I-DISO
hari O O
kedua O O
mulai O O
demam B-DISO B-DISO
ringan O I-DISO
saya O O
berikan O O
hufagrip B-CHEM B-DISO
kuning..siang O I-DISO
setelah O O
minum O O
obat O O
anak O O
tidur O O
nyenyak O O
tapi O O
saat O O
bangun O O
dia O O
nampak O O
lemas B-DISO B-DISO
dan O I-DISO
sesak B-DISO B-DISO
saat O O
berbicara O O
, O O
tapi O O
lama O O
kelamaan O O
normal O O
bahkan O O
lepas O O
maghrib O B-ANAT
anak O O
main O O
aktif..Saat O O
mau O O
tidur O O
malam O O
suhu O O
anak O O
kembali O O
naik O O
lalu O O
saya O O
beri O O
lg O O
hufagrip..tapi B-CHEM B-CHEM
kali O O
ini O O
anak O O
ga O O
tidur O O
nyenyak O O
padahal O O
batuk B-DISO B-DISO
dia O O
mulai O O
jarang2..kemudian B-FRKW B-FRKW
saya O O
teringat O O
tulisan O O
di O O
brosur O O
obat O O
yg O O
isinya O O
kurang O O
lebih O O
" O O
hentikan O O
penggunaan O O
jika O O
sulit O B-DISO
tidur O I-DISO
, O I-DISO
jantung O I-DISO
berdebar O I-DISO
dan O O
keringat O B-DISO
dingin O I-DISO
" O O
..wah O O
itu O O
semuanya O O
nampak O O
terjadi O O
di O O
anak O O
saya..akhirnya O O
saya O O
beri O O
cemilan O O
dan O O
hanya O O
beri O O
paracetamol B-CHEM B-CHEM
120mg O O
/ O O
5ml O O
utk O O
menurunkan O O
demamnya..ohya B-DISO B-DISO
jeda O O
hufagrip B-CHEM B-CHEM
dan O O
sanmol B-CHEM B-CHEM
lama O O
ya O O
dok O O
sekitar O O
8 B-DRTN B-DRTN
jam..Pertanyaan I-DRTN I-DRTN
saya O O
dok O O
, O O
ini O O
emang O O
kemungkinan O O
efek O O
hufagrip B-CHEM B-CHEM
atau O O
krn O O
anak O O
saya O O
lapar O O
ya O O
? O O
Soalnya O O
udah O O
ngemil O O
dan O O
minum O O
sanmol B-CHEM B-CHEM
dia O O
langsung O O
nyenyak..Terus O O
kalo O O
ini O O
efek O O
obat O O
biasanya O O
brp O O
lama O O
ya O O
? O O
Apa O O
bisa O O
reda O O
sendiri O O
dg O O
menghentikan O O
obat O O
atau O O
harus O O
tetap O O
k O O
IGD O B-PROC
/ O O
kunjungan O O
dokter O O
? O O
Terima O O
kasih O O
. O O

Alodokter.. O O
saya O O
mau O O
tanya O O
dok O O
, O O
anak O O
saya O O
suka O O
mengeluh O O
sakit B-DISO B-DISO
perut.. I-DISO I-DISO
usia O O
saat O O
ini O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
tapi O O
dia O O
gak O O
ada O O
diare B-DISO B-DISO
dok.. O O
obat B-CHEM O
apa O O
yg O O
bisa O O
saya O O
gunakan O O
dok O O
? O O

halo O O
dok O O
, O O
anak O O
saya O O
konsumsi O O
asi O B-CHEM
+ O O
sufor. O B-CHEM
sudah O O
2 B-DRTN B-DRTN
minggu I-DRTN I-DRTN
yang O O
lalu O O
anak O O
saya O O
konsumsi O O
merk O O
sufor O O
yg O O
berbeda O O
tapi O O
tidak O O
ada O O
gejala O O
diare B-DISO B-DISO
atau O O
sakit. O B-DISO
kemudian O O
ayahnya O O
belikan O O
sufor O B-CHEM
merk O O
yang O O
lama. O O
anak O O
saya O O
diare O B-DISO
4-5 B-FRKW B-FRKW
kali I-FRKW I-FRKW
BAB O O
dalam O O
sehari. O O
anak O O
saya O O
masih O O
nafsu O O
makan O O
dan O O
beraktivitas O O
seperti O O
biasa O O
tidak O O
terlihat O O
tanda O O
sakit O B-DISO
atau O O
dehidrasi. B-DISO B-DISO
baiknya O O
saya O O
teruskan O O
sufor O B-CHEM
lama O O
atau O O
yang O O
baru O O
aja O O
dok O O
? O O
kalo O O
pas O O
lagi O O
diare B-DISO B-DISO
apakah O O
masih O O
boleh O O
konsumsi O O
sufor O B-CHEM
? O O
perlukah O O
pengurangan O O
frekuensi O O
pemberiannya O O
? O O
bolehkah O O
saya O O
beri O O
sayuran O O
dalam O O
mpasinya O O
? O O
trims O O

Saya O O
mau O O
tanya O O
mengenai O O
gejala O O
demam B-DISO B-DISO
berdarah I-DISO I-DISO
pada O O
anak. O O
Anak O O
saya O O
berusia O O
6 B-AGE B-AGE
tahun I-AGE I-AGE
di O O
tangannya B-ANAT B-ANAT
muncul O O
bintik B-DISO B-DISO
merah O I-DISO
tetapi O O
di O O
anggota O O
badan O O
yg O O
lain O O
tidak O O
ada O O
bintik B-DISO B-DISO
merah. O I-DISO
Anak O O
saya O O
sudah O O
demam B-DISO B-DISO
3 B-DRTN B-DRTN
hari I-DRTN I-DRTN
, O O
udah O O
dibawa O O
ke O O
dokter O O
kata O O
dokter O O
disuruh O O
tunggi O O
3 B-DRTN B-DRTN
hari I-DRTN I-DRTN
klo O O
tdk O O
ada O O
perubahan O O
baru O O
cek B-PROC O
darah. I-PROC O
Apakah O O
anak O O
saya O O
kena O O
gejala O O
demam B-DISO B-DISO
berdarah I-DISO I-DISO
dok O O
? O O
mohon O O
petunjuknya O O

Hallo O O
dok O O
saya O O
mau O O
bertanya O O
, O O
Apa O O
akibatnya O O
jika O O
mengukur B-PROC O
tekanan O B-DISO
darah B-CHEM I-DISO
pada O O
seorang O O
anak O O
berperawakan O O
normal O O
berusia O O
5 B-AGE B-AGE
tahun I-AGE I-AGE
dengan O O
menggunakan O O
manset O O
ukuran O O
dewasa O O
normal O O
? O O

Dok O O
, O O
knp O O
anak O O
sy O O
sudah O O
3hr B-DRTN B-AGE
3mlm I-DRTN I-AGE
kuat O O
sekali O O
minum O O
usia O O
anak O O
saya O O
1tahun B-AGE B-AGE
9bulan.saat I-AGE I-AGE
ini O O
sedang O O
pilek B-DISO B-DISO
ringan.saya O I-DISO
takut O O
ada O O
penyakit O O
lain.karna O O
seringnya O O
minta O O
minum O O
terutama O O
di O O
malam O O
hari.bisa O O
300ml O O
air O O
minum O O
tiap O O
malam O O
saja O O
secara O O
bertahap O O
minumnya O O

Assalamualaikum O O
dok O O
mau O O
tanya O O
anak O O
saya O O
umur O O
3 B-AGE B-AGE
tahn I-AGE I-AGE
jln O O
anak O O
sya O O
ada O O
kelainan B-DISO B-DISO
jantung I-DISO I-DISO
bawaan O O
sekarang O O
dia O O
pilek B-DISO B-DISO
bersin2 B-DISO I-DISO
bolehkah O O
saya O O
kasih O O
dia O O
obat O O
neo O B-CHEM
vedrin O I-CHEM
pseudoephedrine O I-CHEM
drop O I-CHEM
sedangkan O O
dia O O
lg O O
rutin O B-PROC
minum O O
obat B-CHEM B-CHEM
jantung I-CHEM I-CHEM
tiap O O
hari O O
nya O O
? O O
? O O
Terimakasih O O
atas O O
waktunya O O
� O O

alodokter O O
, O O
dok O O
saya O O
mau O O
tanya. O O
Adik O O
saya O O
usia O O
8 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
bbnya O O
saat O O
ini O O
12 O O
kg O O
, O O
kelihatannya O O
kurus. O O
Apakah O O
bb O O
adik O O
saya O O
itu O O
normal O O
ya O O
dok O O
? O O
cara O O
agar O O
bb O O
adik O O
saya O O
jadi O O
ideal O O
gmn O O
ya O O
dok O O
? O O
trims O O
atas O O
jawabannya O O

halo O O
doc O O
, O O
saya O O
mau O O
tanya O O
... O O
anak O O
saya O O
usia O O
8 B-AGE B-AGE
tahun I-AGE I-AGE
6 I-AGE I-AGE
bulan I-AGE I-AGE
dan O O
baru O O
saya O O
ketahui O O
kalo O O
tensi B-PROC O
anak O O
saya O O
itu O O
155 O O
/ O O
118. O O
apakah O O
berbahaya O O
bagi O O
anak O O
seusianya O O
? O O
cara O O
menanggulanginya O O
bagaimana O O
? O O
karena O O
memang O O
anak O O
saya O O
sering O O
marah-marah O O
kalo O O
ada O O
sesuatu O O
yang O O
tidak O O
berkenan O O
dihatinya. O O
terima O O
kasih O O

Dokter O O
anak O O
teman O O
saya O O
usianya O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
tapi O O
kosakata O O
yang O O
bisa O O
di O O
sebut O O
hanya O O
sedikit O O
, O O
tapi O O
bocahnya O O
kalau O O
di O O
suruh2 O O
udah O O
mengerti O O
dan O O
paham O O
, O O
terus O O
kalau O O
bocahnya O O
mau O O
minta O O
apa2 O O
nunjuk2 O O
aja O O
dokter. O O
Minta O O
solusi O O
dong O O
dokter O O
agar O O
anak O O
cepat O O
bicara O O
, O O
trs O O
terapi B-PROC B-PROC
yang O O
perlu O O
di O O
lakukan O O
itu O O
apa O O
sja O O
dok O O
? O O

Dok O O
anak O O
saya O O
usia O O
8th. B-AGE B-AGE
sedang O O
demam B-DISO B-DISO
batuk I-DISO B-DISO
dan I-DISO I-DISO
pilek. I-DISO B-DISO
Boleh O O
kah O O
diberikan B-PROC O
sanmol B-CHEM B-CHEM
dan O O
setelah O O
jeda O O
2 B-DRTN B-DRTN
jam I-DRTN I-DRTN
diberikan B-PROC O
obat B-CHEM B-CHEM
profed I-CHEM I-CHEM
sirup I-CHEM O
untuk O O
dulu O O
dan O O
batuk B-DISO B-DISO

Dok O O
adik O O
saya O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
betisnya B-DISO O
bengkak I-DISO B-DISO
seperti O O
di O O
gigit O O
binatang O B-DISO
, O O
sudah O O
2 B-DRTN B-DRTN
hari I-DRTN I-DRTN
demam B-DISO B-DISO
dan O O
tidak O O
bisa O O
jalan O O
karena O O
sakit.. O O
kenapa O O
ya O O
dok O O
dan O O
obatnya O O
apa O O
terimakasih O O

Anak O O
saya O O
berusia O O
4 B-AGE B-AGE
tahun I-AGE I-AGE
terkena O O
gondongan. B-DISO B-DISO
Saya O O
ingin O O
tanya O O
obat B-CHEM B-CHEM
tradisional I-CHEM I-CHEM
untuk O O
mengatasi O O
gondongan B-DISO B-DISO
pada O O
anak O O
apa O O
ya O O
? O O
terima O O
kasih O O

Dok O O
anak O O
saya O O
usai O O
2 B-AGE B-AGE
th I-AGE I-AGE
namun O O
kosakata O O
yang O O
dia O O
ucapkan O O
baru O O
sedikit O O
, O O
dan O O
jika O O
diajak O O
ngobrol O O
suka O O
tidak O O
fokus B-DISO O
, O O
kaya O O
anak O O
yang O O
mengalami O O
speech B-DISO B-DISO
delay I-DISO I-DISO
dok O O
, O O
keseharian O O
anak O O
saya O O
hanya O O
nonton O O
hp O O
, O O
dan O O
main O O
game O O
terus B-FRKW O
dok. O O
apakah O O
gadget O O
bisa O O
membuat O O
anak O O
saya O O
mengalami O O
speech B-DISO B-DISO
delay I-DISO I-DISO
dokter O O
? O O

Dok O O
, O O
anak O O
saya O O
18bulan B-AGE B-AGE
udah O O
hampir B-DRTN O
3 I-DRTN B-DRTN
minggu I-DRTN I-DRTN
anak O O
saya O O
diare B-DISO B-DISO
, O O
sudah O O
berobat B-PROC O
ke O O
puskesmas O O
dan O O
diberi O O
obat O O
zinc B-CHEM B-CHEM
selama B-DRTN O
10 I-DRTN B-DRTN
hari I-DRTN I-DRTN
dan O O
sudah O O
habis. O O
Tapi O O
, O O
sampai O O
saat O O
ini O O
masih O O
minggu O O
ke O O
3 O O
anak O O
saya O O
masih O O
diare B-DISO B-DISO
dan O O
feses B-DISO B-DISO
nya I-DISO I-DISO
berair I-DISO I-DISO
berampas I-DISO I-DISO
putih I-DISO O
. O O
Itu O O
kenapa O O
ya O O
dok O O
? O O
Apa O O
harus O O
mengulang O O
lagi O O
obat O O
zinc B-CHEM B-CHEM
selama B-DRTN O
10hari I-DRTN B-DRTN
? O O

Ada O O
hal O O
yg O O
membuat O O
saya O O
khawatir O O
dengan O O
anak O O
saya O O
dok O O
, O O
jadi O O
semalam O O
pas O O
dia O O
lagi O O
tidur O O
tau O O
" O O
dia O O
mimisan O B-DISO
, O O
padahal O O
sebelum O O
tidur O O
dia O O
sehat O O
" O O
aja O O
dok.. O O
penyebabnya O O
apa O O
ya O O
anak O O
bisa O O
mimisan O B-DISO
tiba O O
" O O
saat O O
tidur O O
? O O

Saya O O
seorang O O
laki-laki O O
26 B-AGE B-AGE
tahun I-AGE I-AGE
yang O O
mengidap O O
penyakit O O
hipertiroid. B-DISO B-DISO
Bulan O O
lalu O O
hasil O O
laboratorium O O
menunjukkan O O
kalau O O
saya O O
saya O O
sudah O O
normal. O O
Namun O O
saya O O
sedang O O
merencanakan O O
kehamilan O O
dengan O O
istri O O
saya. O O
Apakah O O
ada O O
kemungkinan O O
anak O O
saya O O
juga O O
mengidap O O
hipertiroid B-DISO B-DISO
? O O
Jika O O
iya O O
kemungkinan O O
berapa O O
persen O O
dok O O
? O O

Dok O O
, O O
anak O O
saya O O
baru O O
saya O O
bawa O O
ke O O
dokter O O
karna O O
gamau O O
makan O O
udah O O
berbulan O O
" O O
, O O
dari O O
dokter O O
ngasih O O
vitamin B-PROC B-CHEM
yg O O
kalo O O
saya O O
googling O O
itu O O
isinya O O
zinc B-CHEM B-CHEM
sulphate. I-CHEM I-CHEM
itu O O
buat O O
apa O O
ya O O
dok O O
gunanya O O
? O O
apakah O O
anak O O
saya O O
menderita O O
penyakit O O
tertentu O O
? O O

Dok O O
, O O
keponakan O O
saya O O
usia O O
7 B-AGE B-AGE
tahun I-AGE I-AGE
terkena O O
flu B-DISO B-DISO
singapura I-DISO I-DISO
bila O O
dilihat O O
dari O O
gejalanya. O O
Dia O O
merasa O O
gatal B-DISO B-DISO
di O O
tangan B-ANAT B-ANAT
, O O
kaki B-ANAT B-ANAT
dang O O
bokong. B-ANAT B-ANAT
Bagaimana O O
cara O O
mengurangi O O
gatalnya B-DISO B-DISO
itu O O
dok O O
? O O
padahal O O
saya O O
udah O O
kasih O O
bedak B-CHEM O
gatal I-CHEM B-DISO
tapi O O
dia O O
masih O O
terasa O O
gatal B-DISO B-DISO

Selamat O O
sore O O
dok O O
, O O
Anak O O
saya O O
umur O O
6 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
sudah O O
2 B-DRTN B-DRTN
hari I-DRTN I-DRTN
sakit B-DISO B-DISO
mata I-DISO I-DISO
, I-DISO O
mata I-DISO B-DISO
nya I-DISO I-DISO
merah I-DISO I-DISO
& O O
amp O O
; O O
selalu O O
keluar O O
( O O
maaf O O
) O O
belek B-DISO O
dok O O
, O O
bolehkah O O
anak O O
usia O O
6 B-AGE B-AGE
thn I-AGE I-AGE
diberi B-PROC O
Cendo B-CHEM B-CHEM
Lyteers I-CHEM I-CHEM
? O O
? O O

Saya O O
seorang O O
ibu O O
, O O
memiliki O O
anak O O
berusia O O
13 B-AGE B-AGE
bulan. I-AGE I-AGE
kerena O O
kesibukan O O
mengurus O O
pekerjaan O O
rumah O O
sendiri O O
saya O O
hampir O O
tidak O O
punya O O
waktu O O
untuk O O
memegang O O
hp O O
untuk O O
sekedakar O O
mencari O O
hiburan O O
ataupun O O
membalas O O
chat. O O
Karena O O
di O O
rumah O O
saya O O
tidak O O
menggunakan O O
TV. O O
SAat O O
baru O O
bisa O O
memegang O O
hp O O
hanya O O
saat O O
menyusui B-PROC O
anak. O O
Atau O O
saat O O
anak O O
sudah O O
tidur O O
saya O O
bisa O O
memegang O O
hp O O
, O O
meski O O
tidak O O
hama O O
hnya O O
sekitar O O
1 B-DRTN B-DRTN
jam I-DRTN I-DRTN
saya. O O
Apakah O O
berbahaya O O
bagi O O
anak O O
saya O O
karena O O
saya O O
main O O
hp O O
sambil O O
menyusui B-PROC O
? O O
Bagaimana O O
dampak O O
radiasai O O
hp O O
untuk O O
mata B-ANAT B-ANAT
anak O O
? O O
Terima O O
kasih O O
banyak O O
dok O O

Sore O O
dok O O
, O O
tetangga O O
saya O O
ada O O
yg O O
anaknya O O
kena O O
penyakit B-DISO B-DISO
ayan I-DISO I-DISO
, O O
memang O O
disebabkan O O
oleh O O
apa O O
sih O O
dok O O
penyakit B-DISO B-DISO
ayan I-DISO I-DISO
itu O O
? O O
anaknya O O
ini O O
umurnya O O
7 B-AGE B-AGE
tahun I-AGE I-AGE
dok O O
, O O
gak O O
ada O O
gejala O O
khusus O O
awalnya.. O O
tau O O
" O O
pas O O
lagi O O
main O O
kejang B-DISO B-DISO
" I-DISO I-DISO
pas O O
dibawa B-PROC B-PROC
ke I-PROC I-PROC
RS I-PROC I-PROC
katanya O O
ayan B-DISO B-DISO

Hallo O O
dok O O
... O O
anak O O
saya O O
umur O O
28 B-AGE B-AGE
bulan I-AGE I-AGE
tinggi O O
nya O O
85 O O
cm O O
berat O O
badan O O
12,5 O O
kg.. O O
apakah O O
sudah O O
normal.. O O
atau O O
perlu O O
wasapada O O
? O O
di O O
takutkan O O
stunting B-DISO B-DISO
karena O O
anak O O
ny O O
yg O O
susah O B-DISO
makan. O I-DISO
tapi O O
perkembangan O O
ny O O
bagus O O
aktif O O
dan O O
pintar O O

Selamat O O
malam O O
dok O O
, O O
Sya O O
mau O O
tanya O O
tentang O O
kondisi O O
anak O O
sya O O
yg O O
umurnya O O
3 B-AGE B-AGE
th I-AGE I-AGE
, O O
anak O O
sya O O
sudah O O
seminggu O B-DRTN
batuk B-DISO B-DISO
dan O O
pilek B-DISO B-DISO
, O O
dan O O
ketika O O
batuk B-DISO B-DISO
selalu O O
muntah B-DISO B-DISO
, O O
sudah O O
di O O
beliin O O
obat O O
di O O
apotik O O
tdk O O
kunjung O O
sembuh O O
, O O
dan O O
kmren O O
di O O
bawa O O
ke O O
klinik O O
sama O O
kk O O
sya O O
, O O
dan O O
stelah O O
di O O
periksa O O
dokternya O O
bilang O O
bahwa O O
di O O
paru B-ANAT B-ANAT
anak O O
sya O O
telah O O
terdapat O O
bulu O B-DISO
kucing O I-DISO
yg O O
sudah O O
menumpuk O O
, O O
dan O O
sebelum O O
kk O O
sya O O
bilang O O
, O O
dokternya O O
nanya O O
dluan O O
, O O
klau O O
anaknya O O
batuk O B-DISO
pasti O O
muntah B-DISO B-DISO
, O O
dan O O
itu O O
benar. O O
Dan O O
stelah O O
slesai O O
di O O
periksa O O
di O O
kasih O O
obat B-PROC O
dan I-PROC O
vitamin I-PROC B-CHEM
, O O
tetapi O O
di O O
situ O O
kk O O
sya O O
lupa O O
bertanya O O
ke O O
dokter O O
tsb O O
apakah O O
bulu O O
kucing O B-DISO
di O O
paru B-ANAT B-ANAT
tersebut O O
bisa O O
hilang O O
sendri O O
apa O O
tidak O O
, O O
dan O O
untuk O O
itu O O
sya O O
ingin O O
bertanya O O
dg O O
dokter O O
apakah O O
bulu O O
di O O
dlam O O
paru B-ANAT B-ANAT
anak O O
sya O O
bisa O O
hilang O O
sendri O O
atau O O
ada O O
cara O O
lain O O
yg O O
bisa O O
membersihkan O O
bulu O B-DISO
kucing O I-DISO
tsb O O

Selamat O O
siang O O
, O O
anak O O
saya O O
usia O O
5 B-AGE B-AGE
th I-AGE I-AGE
, O O
baru O O
melakukan O O
sunat O B-PROC
1 B-DRTN B-DRTN
minggu I-DRTN I-DRTN
yg O O
lalu O O
, O O
di O O
bagian O O
kanan B-DRCN B-DRCN
bawah I-DRCN B-DRCN
luka B-DISO B-DISO
tidak O O
kunjng O O
kering O O
dan O O
ada O O
2 O O
jahitan O B-ANAT
yang O O
lepas O O
, O O
karena O O
ada O O
benang O O
di O O
bibir B-ANAT B-ANAT
luka B-DISO B-ANAT
tersebut O O
, O O
sedangkan O O
bagian O O
atas B-DRCN B-DRCN
dan I-DRCN O
kiri I-DRCN B-DRCN
sudah O O
kering. O O
apakah O O
itu O O
berbahaya O O
? O O
Soalnya O O
tidak O O
ada O O
pendarahan O B-DISO
ketika O O
2 O O
jahitan O B-ANAT
nya O O
lepas. O O
terima O O
kasih O O

Hallo O O
dokter O O
, O O
dok O O
anak O O
saya O O
usia O O
4 B-AGE B-AGE
tahun. I-AGE I-AGE
Jadi O O
tadi O O
malam O O
anak O O
saya O O
muntah-muntah B-DISO B-DISO
saat O O
posisinya O O
itu O O
tidur O O
terus O O
kebangun O O
muntah. B-DISO B-DISO
Sorenya O O
saya O O
perhatikan O O
dia O O
hanya O O
makan O O
bakso O O
ayam O O
dok. O O
Saat O O
saya O O
tanya O O
apakah O O
ada O O
hal O O
yg O O
dirasa O O
dia O O
bilang O O
nggak O O
dok. O O
cuma O O
muntah2 B-DISO B-DISO
itu O O
aja O O
dokter. O O
kira-kira O O
apa O O
pertolongan O O
pertama O O
anak O O
saya O O
seperti O O
itu O O
dokter. O O
, O O
makasih O O

Assalamualaikum. O O
Dok O O
, O O
apakah O O
boleh O O
anak O O
umur O O
1 B-AGE B-AGE
tahun I-AGE I-AGE
10 I-AGE I-AGE
bulan O I-AGE
dikasih O O
obat O B-CHEM
sakit O B-DISO
kepala B-ANAT I-DISO
untuk O O
dewasa O O
? O O

Dok O O
maaf O O
mau O O
tanya O O
apa O O
aman O O
anak O O
umur O O
1thn B-AGE B-AGE
di O O
kasih O O
obat B-CHEM O
ACIFAR I-CHEM B-CHEM
Cream I-CHEM O
soalnya O O
anak O O
saya O O
kena O O
herpes B-DISO B-DISO
Terimakasih O O

Assalamualaikum O O
dokter. O O
Saya O O
mau O O
tanya. O O
anak O O
saya O O
berusia O O
3 B-AGE B-AGE
tahun I-AGE I-AGE
, O O
sudah O O
3 B-DRTN B-DRTN
hari I-DRTN I-DRTN
